id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_002131,Traditional pasta with capers,"cannellini beans, capers, arborio rice, buffalo mozzarella","Heat olive oil in a pan. Add cannellini beans, capers, arborio rice and cook for 5 minutes. Season with salt and pepper to taste. Add buffalo mozzarella and simmer for 5 minutes. Serve with olive oil. Garnish with lemon.",italian,2.6,it_002131.jpg,4,108,104,0,0,1
it_004724,Traditional marinara with truffle oil,"mozzarella, pesto, truffle oil","Heat butter in a pan. Add mozzarella, pesto, truffle oil and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.7,it_004724.jpg,3,118,117,0,0,1
it_004077,Classic osso buco with arugula,"porcini mushrooms, arugula, cannellini beans, sun-dried tomatoes","Heat olive oil in a skillet. Add porcini mushrooms, arugula, cannellini beans and cook for 7 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes and simmer for 10 minutes. Serve with olive oil. Garnish with lemon.",italian,3.6,it_004077.jpg,4,44,26,0,0,1
ja_003351,Authentic sashimi with teriyaki sauce,"daikon radish, teriyaki sauce, seaweed","Heat butter in a pot. Add daikon radish, teriyaki sauce, seaweed and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with dashi broth. Garnish with lemon.",japanese,4.4,ja_003351.jpg,3,48,48,1,1,0
ja_004771,Traditional steamed with azuki beans,"green onions, azuki beans, udon noodles, shoyu, matcha, panko breadcrumbs, daikon radish","Heat olive oil in a pan. Add green onions, azuki beans, udon noodles and cook for 8 minutes. Season with salt and pepper to taste. Add shoyu, matcha and simmer for 7 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.3,ja_004771.jpg,7,27,40,1,1,0
ja_002107,Homestyle sashimi with pickled ginger,"lotus root, pickled ginger, karashi, matcha, tempura batter","Heat oil in a skillet. Add lotus root, pickled ginger, karashi and cook for 10 minutes. Season with salt and pepper to taste. Add matcha, tempura batter and simmer for 5 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.0,ja_002107.jpg,5,77,111,1,1,0
ja_000877,Modern steamed with ramen noodles,"green onions, dashi, nori, tuna, pickled ginger, ramen noodles","Heat oil in a pan. Add green onions, dashi, nori and cook for 10 minutes. Season with salt and pepper to taste. Add tuna, pickled ginger and simmer for 14 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.2,ja_000877.jpg,6,101,161,1,1,0
it_002847,Classic marinara with anchovies,"chianti, anchovies, pancetta, marinara sauce, truffle oil","Heat olive oil in a pot. Add chianti, anchovies, pancetta and cook for 5 minutes. Season with salt and pepper to taste. Add marinara sauce, truffle oil and simmer for 13 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,4.9,it_002847.jpg,5,30,78,0,0,1
it_002559,Rustic marinara with balsamic vinegar,"balsamic vinegar, rosemary, pine nuts, bresaola","Heat butter in a skillet. Add balsamic vinegar, rosemary, pine nuts and cook for 9 minutes. Season with salt and pepper to taste. Add bresaola and simmer for 14 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.2,it_002559.jpg,4,112,161,0,0,1
ja_000681,Modern sashimi with shichimi togarashi,"wasabi, shichimi togarashi, seaweed, bonito flakes, tofu, miso paste, tempura batter, wakame","Heat olive oil in a pot. Add wasabi, shichimi togarashi, seaweed and cook for 7 minutes. Season with salt and pepper to taste. Add bonito flakes, tofu and simmer for 5 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,2.6,ja_000681.jpg,8,60,45,1,1,0
ja_003601,Traditional tempura with mentaiko,"mirin, mentaiko, ginger, salmon, avocado, panko breadcrumbs, daikon radish","Heat oil in a skillet. Add mirin, mentaiko, ginger and cook for 6 minutes. Season with salt and pepper to taste. Add salmon, avocado and simmer for 7 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.5,ja_003601.jpg,7,109,176,1,1,0
it_002123,Homemade marinara with pesto,"pesto, ciabatta, nduja, parsley, cannellini beans, basil","Heat oil in a skillet. Add pesto, ciabatta, nduja and cook for 9 minutes. Season with salt and pepper to taste. Add parsley, cannellini beans and simmer for 12 minutes. Serve with parmesan. Garnish with lemon.",italian,3.9,it_002123.jpg,6,73,91,0,0,1
it_000931,Homemade osso buco with gorgonzola,"gorgonzola, marinara sauce, focaccia, ciabatta, bresaola, guanciale, san marzano tomatoes, mascarpone","Heat olive oil in a pot. Add gorgonzola, marinara sauce, focaccia and cook for 6 minutes. Season with salt and pepper to taste. Add ciabatta, bresaola and simmer for 10 minutes. Serve with parmesan. Garnish with lemon.",italian,3.6,it_000931.jpg,8,69,42,0,0,1
ja_004624,Homestyle tempura with dashi,"panko breadcrumbs, dashi, sesame oil, tempura batter, kombu","Heat butter in a skillet. Add panko breadcrumbs, dashi, sesame oil and cook for 7 minutes. Season with salt and pepper to taste. Add tempura batter, kombu and simmer for 8 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.5,ja_004624.jpg,5,101,28,1,1,0
ja_000471,Authentic sashimi with rice,"bonito flakes, seaweed, daikon radish, matcha, shoyu, mochi, tempura batter, rice","Heat butter in a pot. Add bonito flakes, seaweed, daikon radish and cook for 10 minutes. Season with salt and pepper to taste. Add matcha, shoyu and simmer for 8 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.6,ja_000471.jpg,8,55,151,1,1,0
it_000626,Authentic carbonara with pine nuts,"mascarpone, salami, pine nuts","Heat oil in a skillet. Add mascarpone, salami, pine nuts and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,2.7,it_000626.jpg,3,79,69,0,0,1
it_003653,Traditional pizza with guanciale,"olive oil, guanciale, black pepper, pecorino romano, buffalo mozzarella, parmesan, ciabatta","Heat olive oil in a pot. Add olive oil, guanciale, black pepper and cook for 10 minutes. Season with salt and pepper to taste. Add pecorino romano, buffalo mozzarella and simmer for 5 minutes. Serve rustic style. Garnish with parmesan.",italian,4.6,it_003653.jpg,7,54,90,0,0,1
it_003274,Authentic risotto with focaccia,"mascarpone, pecorino romano, focaccia, tomatoes, capers, arborio rice","Heat butter in a pan. Add mascarpone, pecorino romano, focaccia and cook for 8 minutes. Season with salt and pepper to taste. Add tomatoes, capers and simmer for 7 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,2.7,it_003274.jpg,6,73,30,0,0,1
it_003570,Traditional carbonara with chianti,"buffalo mozzarella, chianti, balsamic vinegar, truffle oil, prosciutto, arugula, guanciale, mozzarella","Heat butter in a skillet. Add buffalo mozzarella, chianti, balsamic vinegar and cook for 5 minutes. Season with salt and pepper to taste. Add truffle oil, prosciutto and simmer for 8 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,4.3,it_003570.jpg,8,23,147,0,0,1
it_000219,Homemade marinara with marinara sauce,"pesto, marinara sauce, pecorino romano","Heat butter in a pan. Add pesto, marinara sauce, pecorino romano and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.8,it_000219.jpg,3,90,74,0,0,1
it_003351,Authentic carbonara with rosemary,"pesto, rosemary, garlic, olive oil","Heat butter in a pot. Add pesto, rosemary, garlic and cook for 5 minutes. Season with salt and pepper to taste. Add olive oil and simmer for 13 minutes. Serve rustic style. Garnish with sesame seeds.",italian,4.4,it_003351.jpg,4,59,32,0,0,1
it_003970,Classic marinara with sun-dried tomatoes,"pecorino romano, basil, sun-dried tomatoes, mozzarella","Heat olive oil in a pot. Add pecorino romano, basil, sun-dried tomatoes and cook for 6 minutes. Season with salt and pepper to taste. Add mozzarella and simmer for 8 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.3,it_003970.jpg,4,16,28,0,0,1
ja_003906,Traditional teriyaki with mentaiko,"mentaiko, ginger, bonito flakes","Heat butter in a pot. Add mentaiko, ginger, bonito flakes and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.0,ja_003906.jpg,3,40,33,1,1,0
it_002882,Authentic carbonara with parsley,"salami, marinara sauce, black pepper, guanciale, pesto, parsley, arborio rice","Heat oil in a pan. Add salami, marinara sauce, black pepper and cook for 5 minutes. Season with salt and pepper to taste. Add guanciale, pesto and simmer for 15 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.7,it_002882.jpg,7,83,160,0,0,1
ja_002847,Classic teriyaki with mochi,"rice, mochi, sesame oil, seaweed","Heat oil in a skillet. Add rice, mochi, sesame oil and cook for 8 minutes. Season with salt and pepper to taste. Add seaweed and simmer for 11 minutes. Serve served with rice. Garnish with lemon.",japanese,4.5,ja_002847.jpg,4,84,175,1,1,0
it_003918,Rustic marinara with gorgonzola,"buffalo mozzarella, gorgonzola, truffle oil","Heat oil in a skillet. Add buffalo mozzarella, gorgonzola, truffle oil and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.6,it_003918.jpg,3,111,18,0,0,1
ja_001807,Authentic miso-glazed with avocado,"green onions, mirin, avocado","Heat butter in a pot. Add green onions, mirin, avocado and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 10 minutes. Serve with wasabi. Garnish with parmesan.",japanese,5.0,ja_001807.jpg,3,58,39,1,1,0
ja_001073,Homestyle miso-glazed with katsuobushi,"sake, rice vinegar, tempura batter, dashi, salmon, bamboo shoots, katsuobushi","Heat butter in a pan. Add sake, rice vinegar, tempura batter and cook for 5 minutes. Season with salt and pepper to taste. Add dashi, salmon and simmer for 8 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.0,ja_001073.jpg,7,33,175,1,1,0
it_000228,Traditional osso buco with oregano,"marinara sauce, pesto, oregano, ricotta","Heat oil in a pan. Add marinara sauce, pesto, oregano and cook for 4 minutes. Season with salt and pepper to taste. Add ricotta and simmer for 6 minutes. Serve rustic style. Garnish with lemon.",italian,4.1,it_000228.jpg,4,97,27,0,0,1
ja_003161,Modern tempura with mentaiko,"shiitake mushrooms, mentaiko, teriyaki sauce","Heat olive oil in a skillet. Add shiitake mushrooms, mentaiko, teriyaki sauce and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.8,ja_003161.jpg,3,92,177,1,1,0
it_002672,Classic pasta with mascarpone,"pine nuts, mascarpone, cannellini beans, anchovies, rosemary, sun-dried tomatoes, lemon","Heat butter in a skillet. Add pine nuts, mascarpone, cannellini beans and cook for 6 minutes. Season with salt and pepper to taste. Add anchovies, rosemary and simmer for 6 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.7,it_002672.jpg,7,120,132,0,0,1
it_003673,Authentic carbonara with bresaola,"arugula, pecorino romano, marinara sauce, mascarpone, bresaola, salami, nduja","Heat oil in a skillet. Add arugula, pecorino romano, marinara sauce and cook for 9 minutes. Season with salt and pepper to taste. Add mascarpone, bresaola and simmer for 10 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.9,it_003673.jpg,7,100,101,0,0,1
it_003543,Rustic risotto with balsamic vinegar,"basil, balsamic vinegar, tomatoes, rosemary, oregano, capers","Heat olive oil in a pot. Add basil, balsamic vinegar, tomatoes and cook for 5 minutes. Season with salt and pepper to taste. Add rosemary, oregano and simmer for 12 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.7,it_003543.jpg,6,49,35,0,0,1
it_004415,Traditional pizza with tomatoes,"tomatoes, lemon, rosemary, chianti, prosciutto","Heat olive oil in a pot. Add tomatoes, lemon, rosemary and cook for 5 minutes. Season with salt and pepper to taste. Add chianti, prosciutto and simmer for 13 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.2,it_004415.jpg,5,27,10,0,0,1
ja_004139,Homestyle tempura with pickled ginger,"azuki beans, seaweed, shichimi togarashi, mentaiko, pickled ginger, green onions","Heat butter in a pot. Add azuki beans, seaweed, shichimi togarashi and cook for 9 minutes. Season with salt and pepper to taste. Add mentaiko, pickled ginger and simmer for 7 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.2,ja_004139.jpg,6,69,163,1,1,0
ja_001231,Traditional steamed with dashi,"shoyu, karashi, dashi, azuki beans","Heat olive oil in a pan. Add shoyu, karashi, dashi and cook for 3 minutes. Season with salt and pepper to taste. Add azuki beans and simmer for 14 minutes. Serve with wasabi. Garnish with lemon.",japanese,2.7,ja_001231.jpg,4,37,39,1,1,0
it_003789,Authentic carbonara with mortadella,"parsley, rosemary, mortadella, parmesan","Heat oil in a pan. Add parsley, rosemary, mortadella and cook for 6 minutes. Season with salt and pepper to taste. Add parmesan and simmer for 15 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.6,it_003789.jpg,4,63,146,0,0,1
it_000254,Traditional marinara with cannellini beans,"marinara sauce, cannellini beans, rosemary, white wine, guanciale, arborio rice","Heat olive oil in a skillet. Add marinara sauce, cannellini beans, rosemary and cook for 7 minutes. Season with salt and pepper to taste. Add white wine, guanciale and simmer for 13 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.3,it_000254.jpg,6,29,105,0,0,1
ja_003135,Homestyle steamed with kombu,"avocado, yuzu, kombu, tuna, teriyaki sauce","Heat butter in a pot. Add avocado, yuzu, kombu and cook for 5 minutes. Season with salt and pepper to taste. Add tuna, teriyaki sauce and simmer for 10 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.7,ja_003135.jpg,5,67,149,1,1,0
ja_004066,Modern steamed with daikon radish,"salmon, tempura batter, pickled ginger, teriyaki sauce, mentaiko, bonito flakes, daikon radish","Heat olive oil in a pan. Add salmon, tempura batter, pickled ginger and cook for 10 minutes. Season with salt and pepper to taste. Add teriyaki sauce, mentaiko and simmer for 6 minutes. Serve tempura style. Garnish with parmesan.",japanese,2.9,ja_004066.jpg,7,26,133,1,1,0
it_004686,Traditional pizza with prosciutto,"basil, parmesan, san marzano tomatoes, mortadella, marinara sauce, prosciutto","Heat butter in a pan. Add basil, parmesan, san marzano tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add mortadella, marinara sauce and simmer for 6 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.3,it_004686.jpg,6,113,113,0,0,1
ja_003912,Homestyle grilled with matcha,"daikon radish, mochi, bamboo shoots, sesame oil, mentaiko, karashi, matcha","Heat oil in a pan. Add daikon radish, mochi, bamboo shoots and cook for 10 minutes. Season with salt and pepper to taste. Add sesame oil, mentaiko and simmer for 6 minutes. Serve tempura style. Garnish with parmesan.",japanese,2.9,ja_003912.jpg,7,29,106,1,1,0
it_003382,Traditional pizza with focaccia,"black pepper, focaccia, pasta","Heat butter in a skillet. Add black pepper, focaccia, pasta and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.0,it_003382.jpg,3,87,20,0,0,1
ja_000670,Modern tempura with soy sauce,"ginger, soy sauce, daikon radish, tofu, shichimi togarashi","Heat butter in a pot. Add ginger, soy sauce, daikon radish and cook for 5 minutes. Season with salt and pepper to taste. Add tofu, shichimi togarashi and simmer for 9 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.7,ja_000670.jpg,5,52,13,1,1,0
ja_002339,Classic sashimi with kombu,"salmon, karashi, kombu","Heat olive oil in a pot. Add salmon, karashi, kombu and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.2,ja_002339.jpg,3,60,122,1,1,0
