id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_000214,Homestyle steamed with bamboo shoots,"azuki beans, bamboo shoots, mentaiko, katsuobushi, tofu, ginger, yuzu","Heat olive oil in a pan. Add azuki beans, bamboo shoots, mentaiko and cook for 3 minutes. Season with salt and pepper to taste. Add katsuobushi, tofu and simmer for 11 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.0,ja_000214.jpg,7,120,170,1,1,0
it_003607,Authentic pasta with pancetta,"lemon, marinara sauce, arborio rice, pecorino romano, ciabatta, pancetta, pine nuts, focaccia","Heat oil in a pan. Add lemon, marinara sauce, arborio rice and cook for 7 minutes. Season with salt and pepper to taste. Add pecorino romano, ciabatta and simmer for 11 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.4,it_003607.jpg,8,116,96,0,0,1
it_001699,Authentic risotto with parsley,"mozzarella, porcini mushrooms, marinara sauce, parsley, white wine, sun-dried tomatoes, mortadella","Heat oil in a skillet. Add mozzarella, porcini mushrooms, marinara sauce and cook for 5 minutes. Season with salt and pepper to taste. Add parsley, white wine and simmer for 13 minutes. Serve al dente. Garnish with parmesan.",italian,4.9,it_001699.jpg,7,107,15,0,0,1
ja_002648,Modern grilled with ginger,"nori, mochi, ginger, rice vinegar, azuki beans","Heat oil in a pan. Add nori, mochi, ginger and cook for 4 minutes. Season with salt and pepper to taste. Add rice vinegar, azuki beans and simmer for 10 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.7,ja_002648.jpg,5,24,137,1,1,0
ja_003247,Authentic tempura with bonito flakes,"pickled ginger, bonito flakes, ramen noodles, avocado, enoki mushrooms, tempura batter","Heat butter in a skillet. Add pickled ginger, bonito flakes, ramen noodles and cook for 9 minutes. Season with salt and pepper to taste. Add avocado, enoki mushrooms and simmer for 9 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.1,ja_003247.jpg,6,39,17,1,1,0
ja_002934,Authentic teriyaki with nori,"tofu, nori, sesame oil, soy sauce, shichimi togarashi, salmon, wakame, enoki mushrooms","Heat butter in a pan. Add tofu, nori, sesame oil and cook for 5 minutes. Season with salt and pepper to taste. Add soy sauce, shichimi togarashi and simmer for 8 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,3.4,ja_002934.jpg,8,97,110,1,1,0
it_003973,Classic pizza with gorgonzola,"gorgonzola, mascarpone, ciabatta, anchovies, balsamic vinegar, black pepper, pancetta","Heat olive oil in a pan. Add gorgonzola, mascarpone, ciabatta and cook for 4 minutes. Season with salt and pepper to taste. Add anchovies, balsamic vinegar and simmer for 14 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.0,it_003973.jpg,7,117,129,0,0,1
it_003184,Homemade risotto with garlic,"pine nuts, tomatoes, arborio rice, pecorino romano, garlic, lemon, truffle oil, guanciale","Heat olive oil in a pan. Add pine nuts, tomatoes, arborio rice and cook for 9 minutes. Season with salt and pepper to taste. Add pecorino romano, garlic and simmer for 15 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.7,it_003184.jpg,8,106,45,0,0,1
it_003922,Classic pizza with salami,"rosemary, arugula, san marzano tomatoes, guanciale, pancetta, garlic, salami, white wine","Heat olive oil in a pan. Add rosemary, arugula, san marzano tomatoes and cook for 3 minutes. Season with salt and pepper to taste. Add guanciale, pancetta and simmer for 7 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,4.9,it_003922.jpg,8,103,140,0,0,1
it_004174,Rustic marinara with mascarpone,"lemon, white wine, mascarpone, anchovies, san marzano tomatoes","Heat oil in a skillet. Add lemon, white wine, mascarpone and cook for 8 minutes. Season with salt and pepper to taste. Add anchovies, san marzano tomatoes and simmer for 10 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,2.9,it_004174.jpg,5,28,89,0,0,1
ja_000621,Traditional tempura with rice,"tuna, azuki beans, rice, karashi, nori","Heat olive oil in a skillet. Add tuna, azuki beans, rice and cook for 7 minutes. Season with salt and pepper to taste. Add karashi, nori and simmer for 11 minutes. Serve tempura style. Garnish with lemon.",japanese,3.3,ja_000621.jpg,5,65,101,1,1,0
ja_001038,Modern tempura with mochi,"salmon, dashi, soy sauce, mochi, karashi, bonito flakes, wasabi, tofu","Heat butter in a skillet. Add salmon, dashi, soy sauce and cook for 4 minutes. Season with salt and pepper to taste. Add mochi, karashi and simmer for 9 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.5,ja_001038.jpg,8,34,71,1,1,0
it_001192,Traditional pizza with parsley,"white wine, salami, olive oil, cannellini beans, anchovies, parsley, mozzarella","Heat butter in a skillet. Add white wine, salami, olive oil and cook for 10 minutes. Season with salt and pepper to taste. Add cannellini beans, anchovies and simmer for 13 minutes. Serve rustic style. Garnish with parmesan.",italian,3.0,it_001192.jpg,7,17,180,0,0,1
it_003866,Traditional carbonara with oregano,"white wine, garlic, cannellini beans, oregano","Heat butter in a skillet. Add white wine, garlic, cannellini beans and cook for 7 minutes. Season with salt and pepper to taste. Add oregano and simmer for 10 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.0,it_003866.jpg,4,73,47,0,0,1
it_004053,Authentic pasta with truffle oil,"ciabatta, rosemary, nduja, truffle oil","Heat oil in a pan. Add ciabatta, rosemary, nduja and cook for 4 minutes. Season with salt and pepper to taste. Add truffle oil and simmer for 5 minutes. Serve al dente. Garnish with lemon.",italian,3.5,it_004053.jpg,4,109,24,0,0,1
ja_000095,Classic steamed with nori,"nori, edamame, lotus root, rice vinegar, cucumber, pickled ginger","Heat olive oil in a skillet. Add nori, edamame, lotus root and cook for 4 minutes. Season with salt and pepper to taste. Add rice vinegar, cucumber and simmer for 15 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,2.8,ja_000095.jpg,6,51,130,1,1,0
ja_001412,Traditional sashimi with ramen noodles,"ramen noodles, panko breadcrumbs, wasabi, lotus root, mochi, yuzu","Heat butter in a pot. Add ramen noodles, panko breadcrumbs, wasabi and cook for 6 minutes. Season with salt and pepper to taste. Add lotus root, mochi and simmer for 7 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,2.6,ja_001412.jpg,6,36,83,1,1,0
ja_003053,Modern miso-glazed with karashi,"rice, green onions, wasabi, karashi, soy sauce, rice vinegar","Heat butter in a pan. Add rice, green onions, wasabi and cook for 8 minutes. Season with salt and pepper to taste. Add karashi, soy sauce and simmer for 13 minutes. Serve served with rice. Garnish with lemon.",japanese,2.6,ja_003053.jpg,6,49,65,1,1,0
ja_000298,Homestyle grilled with tuna,"nori, miso paste, edamame, bamboo shoots, tuna, wasabi, avocado","Heat butter in a skillet. Add nori, miso paste, edamame and cook for 7 minutes. Season with salt and pepper to taste. Add bamboo shoots, tuna and simmer for 8 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.6,ja_000298.jpg,7,31,43,1,1,0
it_000566,Traditional carbonara with guanciale,"bresaola, lemon, rosemary, guanciale, arborio rice, pine nuts","Heat oil in a pot. Add bresaola, lemon, rosemary and cook for 10 minutes. Season with salt and pepper to taste. Add guanciale, arborio rice and simmer for 11 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.7,it_000566.jpg,6,99,90,0,0,1
it_003624,Homemade carbonara with mozzarella,"ciabatta, mozzarella, pasta, marinara sauce","Heat oil in a pan. Add ciabatta, mozzarella, pasta and cook for 4 minutes. Season with salt and pepper to taste. Add marinara sauce and simmer for 15 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.4,it_003624.jpg,4,114,79,0,0,1
ja_004334,Traditional grilled with rice,"ginger, mentaiko, enoki mushrooms, rice vinegar, shichimi togarashi, rice","Heat olive oil in a pot. Add ginger, mentaiko, enoki mushrooms and cook for 5 minutes. Season with salt and pepper to taste. Add rice vinegar, shichimi togarashi and simmer for 5 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.6,ja_004334.jpg,6,104,121,1,1,0
ja_002173,Homestyle tempura with panko breadcrumbs,"kombu, tempura batter, teriyaki sauce, tofu, panko breadcrumbs","Heat oil in a pan. Add kombu, tempura batter, teriyaki sauce and cook for 10 minutes. Season with salt and pepper to taste. Add tofu, panko breadcrumbs and simmer for 11 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.9,ja_002173.jpg,5,65,56,1,1,0
it_001456,Classic marinara with nduja,"mortadella, rosemary, cannellini beans, olive oil, gorgonzola, nduja, marinara sauce","Heat olive oil in a pan. Add mortadella, rosemary, cannellini beans and cook for 3 minutes. Season with salt and pepper to taste. Add olive oil, gorgonzola and simmer for 8 minutes. Serve with parmesan. Garnish with lemon.",italian,4.7,it_001456.jpg,7,48,144,0,0,1
it_000624,Authentic pizza with guanciale,"salami, guanciale, marinara sauce","Heat butter in a pan. Add salami, guanciale, marinara sauce and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.0,it_000624.jpg,3,62,55,0,0,1
ja_002922,Homestyle miso-glazed with mirin,"mirin, panko breadcrumbs, bamboo shoots","Heat butter in a skillet. Add mirin, panko breadcrumbs, bamboo shoots and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve served with rice. Garnish with parmesan.",japanese,2.5,ja_002922.jpg,3,117,36,1,1,0
ja_001504,Traditional steamed with shiitake mushrooms,"rice, shiitake mushrooms, bonito flakes, soy sauce, sake, avocado, sesame seeds","Heat olive oil in a skillet. Add rice, shiitake mushrooms, bonito flakes and cook for 5 minutes. Season with salt and pepper to taste. Add soy sauce, sake and simmer for 10 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.0,ja_001504.jpg,7,17,129,1,1,0
it_003254,Homemade pizza with black pepper,"nduja, mortadella, black pepper, porcini mushrooms, guanciale, gorgonzola","Heat butter in a pan. Add nduja, mortadella, black pepper and cook for 8 minutes. Season with salt and pepper to taste. Add porcini mushrooms, guanciale and simmer for 14 minutes. Serve rustic style. Garnish with lemon.",italian,3.0,it_003254.jpg,6,72,125,0,0,1
it_000122,Traditional risotto with anchovies,"nduja, anchovies, mascarpone","Heat butter in a pan. Add nduja, anchovies, mascarpone and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve rustic style. Garnish with parmesan.",italian,4.9,it_000122.jpg,3,117,157,0,0,1
it_003838,Homemade pasta with oregano,"mortadella, mascarpone, san marzano tomatoes, oregano, cannellini beans, garlic","Heat oil in a pan. Add mortadella, mascarpone, san marzano tomatoes and cook for 5 minutes. Season with salt and pepper to taste. Add oregano, cannellini beans and simmer for 15 minutes. Serve with olive oil. Garnish with lemon.",italian,2.7,it_003838.jpg,6,55,16,0,0,1
it_004403,Classic carbonara with prosciutto,"prosciutto, balsamic vinegar, cannellini beans, olive oil","Heat oil in a pan. Add prosciutto, balsamic vinegar, cannellini beans and cook for 3 minutes. Season with salt and pepper to taste. Add olive oil and simmer for 15 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.5,it_004403.jpg,4,86,53,0,0,1
it_003646,Traditional pasta with marinara sauce,"capers, bresaola, marinara sauce","Heat oil in a pot. Add capers, bresaola, marinara sauce and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve with olive oil. Garnish with parmesan.",italian,5.0,it_003646.jpg,3,106,93,0,0,1
it_000095,Authentic pasta with olive oil,"focaccia, olive oil, pine nuts, capers, marinara sauce, prosciutto","Heat oil in a skillet. Add focaccia, olive oil, pine nuts and cook for 6 minutes. Season with salt and pepper to taste. Add capers, marinara sauce and simmer for 7 minutes. Serve al dente. Garnish with parmesan.",italian,4.3,it_000095.jpg,6,97,136,0,0,1
it_003148,Traditional carbonara with capers,"parmesan, focaccia, oregano, white wine, capers","Heat olive oil in a pan. Add parmesan, focaccia, oregano and cook for 10 minutes. Season with salt and pepper to taste. Add white wine, capers and simmer for 13 minutes. Serve with parmesan. Garnish with lemon.",italian,2.7,it_003148.jpg,5,47,73,0,0,1
ja_003360,Homestyle steamed with matcha,"soy sauce, avocado, teriyaki sauce, ginger, nori, lotus root, tuna, matcha","Heat olive oil in a pan. Add soy sauce, avocado, teriyaki sauce and cook for 5 minutes. Season with salt and pepper to taste. Add ginger, nori and simmer for 12 minutes. Serve with wasabi. Garnish with lemon.",japanese,4.3,ja_003360.jpg,8,32,126,1,1,0
it_004458,Rustic risotto with sun-dried tomatoes,"basil, olive oil, ricotta, sun-dried tomatoes","Heat butter in a pan. Add basil, olive oil, ricotta and cook for 9 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes and simmer for 10 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.4,it_004458.jpg,4,34,89,0,0,1
ja_000566,Authentic tempura with wasabi,"mentaiko, shoyu, matcha, green onions, wasabi, edamame, soy sauce","Heat olive oil in a skillet. Add mentaiko, shoyu, matcha and cook for 6 minutes. Season with salt and pepper to taste. Add green onions, wasabi and simmer for 12 minutes. Serve with wasabi. Garnish with lemon.",japanese,4.0,ja_000566.jpg,7,33,180,1,1,0
it_000019,Homemade risotto with lemon,"lemon, pecorino romano, rosemary","Heat olive oil in a skillet. Add lemon, pecorino romano, rosemary and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve al dente. Garnish with lemon.",italian,2.7,it_000019.jpg,3,52,161,0,0,1
ja_000195,Authentic teriyaki with avocado,"lotus root, nori, udon noodles, avocado, mirin, miso paste","Heat butter in a pot. Add lotus root, nori, udon noodles and cook for 6 minutes. Season with salt and pepper to taste. Add avocado, mirin and simmer for 6 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.5,ja_000195.jpg,6,32,41,1,1,0
ja_002405,Modern steamed with sake,"shoyu, salmon, lotus root, teriyaki sauce, sake, kombu, cucumber","Heat olive oil in a pot. Add shoyu, salmon, lotus root and cook for 4 minutes. Season with salt and pepper to taste. Add teriyaki sauce, sake and simmer for 10 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,4.0,ja_002405.jpg,7,71,137,1,1,0
it_002519,Homemade osso buco with salami,"salami, buffalo mozzarella, pecorino romano, truffle oil, sun-dried tomatoes, black pepper, pine nuts","Heat butter in a pan. Add salami, buffalo mozzarella, pecorino romano and cook for 7 minutes. Season with salt and pepper to taste. Add truffle oil, sun-dried tomatoes and simmer for 14 minutes. Serve with olive oil. Garnish with parmesan.",italian,4.2,it_002519.jpg,7,51,156,0,0,1
ja_003626,Modern sashimi with wasabi,"matcha, azuki beans, yuzu, tuna, rice, lotus root, wasabi","Heat olive oil in a pan. Add matcha, azuki beans, yuzu and cook for 4 minutes. Season with salt and pepper to taste. Add tuna, rice and simmer for 8 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.8,ja_003626.jpg,7,103,91,1,1,0
it_000088,Classic pizza with ricotta,"guanciale, tomatoes, gorgonzola, ricotta, nduja, pancetta, rosemary","Heat olive oil in a pot. Add guanciale, tomatoes, gorgonzola and cook for 10 minutes. Season with salt and pepper to taste. Add ricotta, nduja and simmer for 6 minutes. Serve with olive oil. Garnish with parmesan.",italian,2.5,it_000088.jpg,7,54,80,0,0,1
it_002602,Rustic osso buco with balsamic vinegar,"balsamic vinegar, olive oil, cannellini beans","Heat butter in a pan. Add balsamic vinegar, olive oil, cannellini beans and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve with parmesan. Garnish with lemon.",italian,3.2,it_002602.jpg,3,29,125,0,0,1
it_001108,Classic pasta with pine nuts,"san marzano tomatoes, sun-dried tomatoes, arugula, mascarpone, pine nuts, pecorino romano, lemon","Heat butter in a pot. Add san marzano tomatoes, sun-dried tomatoes, arugula and cook for 3 minutes. Season with salt and pepper to taste. Add mascarpone, pine nuts and simmer for 8 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,4.2,it_001108.jpg,7,98,138,0,0,1
